# x, y_pred
0.000000000000000000e+00 9.453125000000000000e-01 2.577803283929824829e-02
1.000000000000000000e+00 4.218750000000000000e-01 1.998467445373535156e+00
1.000000000000000000e+00 2.500000000000000000e-01 1.975497484207153320e+00
0.000000000000000000e+00 1.562500000000000000e-01 1.536462455987930298e-02
0.000000000000000000e+00 4.687500000000000000e-02 7.770992815494537354e-03
1.000000000000000000e+00 1.328125000000000000e-01 1.974267721176147461e+00
0.000000000000000000e+00 8.203125000000000000e-01 4.952885210514068604e-03
0.000000000000000000e+00 9.687500000000000000e-01 3.002641350030899048e-02
1.000000000000000000e+00 8.125000000000000000e-01 2.002415895462036133e+00
0.000000000000000000e+00 3.750000000000000000e-01 -5.293868482112884521e-03
0.000000000000000000e+00 9.843750000000000000e-01 3.290293365716934204e-02
1.000000000000000000e+00 9.375000000000000000e-01 1.994878649711608887e+00
0.000000000000000000e+00 3.906250000000000000e-01 -7.225297391414642334e-03
0.000000000000000000e+00 8.593750000000000000e-01 1.105640083551406860e-02
0.000000000000000000e+00 4.843750000000000000e-01 -1.533677428960800171e-02
0.000000000000000000e+00 4.531250000000000000e-01 -1.327230781316757202e-02
0.000000000000000000e+00 5.937500000000000000e-01 -1.700188964605331421e-02
0.000000000000000000e+00 6.328125000000000000e-01 -1.541354507207870483e-02
0.000000000000000000e+00 3.125000000000000000e-02 2.662636339664459229e-03
0.000000000000000000e+00 5.078125000000000000e-01 -1.644255965948104858e-02
0.000000000000000000e+00 3.125000000000000000e-01 3.957249224185943604e-03
1.000000000000000000e+00 8.750000000000000000e-01 1.998936176300048828e+00
1.000000000000000000e+00 9.218750000000000000e-01 1.995939493179321289e+00
0.000000000000000000e+00 7.343750000000000000e-01 -6.580851972103118896e-03
1.000000000000000000e+00 1.093750000000000000e-01 1.987630605697631836e+00
1.000000000000000000e+00 7.187500000000000000e-01 2.006215095520019531e+00
0.000000000000000000e+00 9.062500000000000000e-01 1.889894157648086548e-02
1.000000000000000000e+00 6.562500000000000000e-01 2.007498979568481445e+00
1.000000000000000000e+00 7.500000000000000000e-01 2.005169868469238281e+00
0.000000000000000000e+00 9.375000000000000000e-02 1.542852073907852173e-02
0.000000000000000000e+00 2.812500000000000000e-01 8.187271654605865479e-03
0.000000000000000000e+00 2.343750000000000000e-01 1.253960281610488892e-02
0.000000000000000000e+00 5.703125000000000000e-01 -1.740743964910507202e-02
1.000000000000000000e+00 6.093750000000000000e-01 2.007624387741088867e+00
1.000000000000000000e+00 1.953125000000000000e-01 1.968602180480957031e+00
1.000000000000000000e+00 4.375000000000000000e-01 1.999908447265625000e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.445100456476211548e-02
1.000000000000000000e+00 7.578125000000000000e-01 2.004871606826782227e+00
0.000000000000000000e+00 6.718750000000000000e-01 -1.275994628667831421e-02
1.000000000000000000e+00 6.250000000000000000e-02 2.065586805343627930e+00
1.000000000000000000e+00 3.437500000000000000e-01 1.989399552345275879e+00
0.000000000000000000e+00 2.031250000000000000e-01 1.423690468072891235e-02
1.000000000000000000e+00 2.578125000000000000e-01 1.976686239242553711e+00
1.000000000000000000e+00 8.906250000000000000e-01 1.997970581054687500e+00
1.000000000000000000e+00 5.781250000000000000e-01 2.007241249084472656e+00
0.000000000000000000e+00 1.406250000000000000e-01 1.587841659784317017e-02
0.000000000000000000e+00 2.187500000000000000e-01 1.369998604059219360e-02
1.000000000000000000e+00 5.625000000000000000e-01 2.006896972656250000e+00
0.000000000000000000e+00 4.062500000000000000e-01 -8.981011807918548584e-03
1.000000000000000000e+00 1.562500000000000000e-02 1.837614297866821289e+00
1.000000000000000000e+00 7.968750000000000000e-01 2.003179788589477539e+00
0.000000000000000000e+00 3.906250000000000000e-02 5.354620516300201416e-03
1.000000000000000000e+00 8.281250000000000000e-01 2.001607894897460938e+00
0.000000000000000000e+00 7.812500000000000000e-02 1.404092460870742798e-02
0.000000000000000000e+00 6.250000000000000000e-01 -1.582004874944686890e-02
0.000000000000000000e+00 3.828125000000000000e-01 -6.279967725276947021e-03
0.000000000000000000e+00 3.281250000000000000e-01 1.519896090030670166e-03
0.000000000000000000e+00 5.000000000000000000e-01 -1.611807197332382202e-02
0.000000000000000000e+00 7.812500000000000000e-01 -6.561502814292907715e-04
1.000000000000000000e+00 4.687500000000000000e-01 2.002403020858764648e+00
