# x, y_pred
1.052631586790084839e-01 1.000000014901161194e-01 2.222222276031970978e-02 2.084898948669433594e-02 -1.364220399409532547e-03 -8.326821327209472656e-01
2.105263173580169678e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.621991872787475586e-01 -8.517396636307239532e-04 -1.700477123260498047e+00
4.210526347160339355e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.553703546524047852e-01 4.316447302699089050e-05 -3.362926006317138672e+00
4.210526347160339355e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.527256250381469727e-01 2.168971113860607147e-04 -3.353765487670898438e+00
7.368420958518981934e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.568594455718994141e-01 8.472683839499950409e-04 -5.976444721221923828e+00
7.368420958518981934e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.729379892349243164e-01 -3.619682975113391876e-04 -5.898593425750732422e+00
9.473684430122375488e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.527988791465759277e-01 4.662718158215284348e-03 -7.531864166259765625e+00
8.947368264198303223e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.828324079513549805e-01 1.424844842404127121e-03 -7.148780345916748047e+00
5.263158082962036133e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.476780652999877930e-01 5.569262430071830750e-05 -4.210217952728271484e+00
3.684210479259490967e-01 0.000000000000000000e+00 4.444444552063941956e-02 1.940786838531494141e-03 7.796059362590312958e-04 -2.945626258850097656e+00
5.263158082962036133e-01 3.333333507180213928e-02 8.888889104127883911e-02 9.081032276153564453e-01 1.016567926853895187e-03 -4.215856075286865234e+00
0.000000000000000000e+00 2.222222276031970978e-02 2.222222276031970978e-02 6.803404092788696289e-01 2.797450404614210129e-03 -9.979236871004104614e-02
7.894737124443054199e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.543331146240234375e-01 3.784555010497570038e-04 -6.320448398590087891e+00
3.157894611358642578e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.541327238082885742e-01 -4.115295596420764923e-04 -2.535048246383666992e+00
8.421052694320678711e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.740462779998779297e-01 9.031477384269237518e-04 -6.683100223541259766e+00
7.894737124443054199e-01 4.444444552063941956e-02 6.666667014360427856e-02 1.023650288581848145e+00 3.359275870025157928e-04 -6.306321620941162109e+00
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.612006902694702148e-01 -1.681138295680284500e-03 -8.325600028038024902e-01
0.000000000000000000e+00 7.777778059244155884e-02 1.111111138015985489e-02 6.517447233200073242e-01 -3.430631477385759354e-03 -2.506712675094604492e-01
8.947368264198303223e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.705118417739868164e-01 1.326810102909803391e-03 -7.233622550964355469e+00
7.368420958518981934e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.715953350067138672e-01 -3.837388940155506134e-04 -5.876413822174072266e+00
5.789473652839660645e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.033435702323913574e+00 6.245779804885387421e-04 -4.665467739105224609e+00
1.052631586790084839e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.839819669723510742e-01 -6.276709027588367462e-04 -8.319301605224609375e-01
4.210526347160339355e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.730598688125610352e-01 6.617861799895763397e-04 -3.373215675354003906e+00
9.473684430122375488e-01 0.000000000000000000e+00 1.111111138015985489e-02 7.404476404190063477e-03 -2.978209871798753738e-03 -7.514836788177490234e+00
5.789473652839660645e-01 0.000000000000000000e+00 1.111111138015985489e-02 -7.359445095062255859e-03 -6.522131152451038361e-04 -4.625401496887207031e+00
2.631579041481018066e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.792985677719116211e-01 -9.005935862660408020e-05 -2.105487108230590820e+00
0.000000000000000000e+00 1.111111138015985489e-02 3.333333507180213928e-02 3.638967871665954590e-01 3.066706936806440353e-03 -1.696352846920490265e-02
3.684210479259490967e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.905220746994018555e-01 1.443963032215833664e-03 -9.129320085048675537e-02
3.157894611358642578e-01 1.000000014901161194e-01 6.666667014360427856e-02 3.077089786529541016e-03 -5.415347404778003693e-04 -2.523386955261230469e+00
1.578947305679321289e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.097214221954345703e-02 2.114410977810621262e-03 -1.235897064208984375e+00
1.052631586790084839e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.644354343414306641e-01 2.733584027737379074e-03 -8.064346909523010254e-01
2.631579041481018066e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.630078434944152832e-01 1.734006684273481369e-03 -5.511722713708877563e-02
7.894737124443054199e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.021431326866149902e+00 2.665999345481395721e-04 -6.315826892852783203e+00
3.157894611358642578e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.955705404281616211e-01 6.550061516463756561e-04 -2.537532806396484375e+00
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.562352180480957031e-01 7.825973443686962128e-04 -6.686284542083740234e+00
