# x, y_pred
4.210526347160339355e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.466387093067169189e-01 -6.929570809006690979e-04 -3.354232072830200195e+00
9.473684430122375488e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.367610275745391846e-01 -2.122801728546619415e-03 -1.058825105428695679e-02
2.105263173580169678e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.976327419281005859e-01 -9.782100096344947815e-04 -1.704927563667297363e+00
7.894737124443054199e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.007337570190429688e+00 1.793196424841880798e-04 -6.310071468353271484e+00
7.894737124443054199e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.408140838146209717e-01 -9.142374619841575623e-04 -6.381536960601806641e+00
2.631579041481018066e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.819910526275634766e-01 -1.589574851095676422e-03 -2.108889818191528320e+00
1.578947305679321289e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.416679799556732178e-01 3.367429599165916443e-04 -1.266284823417663574e+00
0.000000000000000000e+00 1.000000014901161194e-01 4.444444552063941956e-02 4.952493309974670410e-02 -1.286664046347141266e-03 -2.230682224035263062e-02
2.631579041481018066e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.979572057723999023e-01 -5.806917324662208557e-04 -2.119977235794067383e+00
1.578947305679321289e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.822541475296020508e-01 -1.973518170416355133e-03 -8.647675067186355591e-02
6.315789222717285156e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.446126878261566162e-01 -1.101204194128513336e-03 -5.064745426177978516e+00
3.157894611358642578e-01 1.000000014901161194e-01 3.333333507180213928e-02 2.395293116569519043e-02 -9.524906054139137268e-04 -2.523770809173583984e+00
6.842105388641357422e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.012118220329284668e+00 -1.484761014580726624e-04 -5.534723281860351562e+00
7.368420958518981934e-01 1.000000014901161194e-01 1.111111138015985489e-02 2.907162904739379883e-02 -2.672793343663215637e-04 -5.868701457977294922e+00
3.684210479259490967e-01 0.000000000000000000e+00 2.222222276031970978e-02 1.092657446861267090e-02 -6.196135655045509338e-04 -2.946476221084594727e+00
2.631579041481018066e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.723592281341552734e-01 -2.794349566102027893e-04 -2.082810640335083008e+00
1.052631586790084839e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.678086519241333008e-01 -2.065980806946754456e-04 -8.905956745147705078e-01
8.947368264198303223e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.492659330368041992e-01 1.234910450875759125e-03 -7.163990497589111328e+00
2.105263173580169678e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.431335985660552979e-01 1.491671428084373474e-04 -1.680421113967895508e+00
5.263158082962036133e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.074128866195678711e-01 -7.543349638581275940e-04 -4.224675655364990234e+00
3.684210479259490967e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.002210974693298340e+00 -9.325081482529640198e-04 -2.968125581741333008e+00
6.315789222717285156e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.727911233901977539e-01 -8.833268657326698303e-04 -5.059755802154541016e+00
3.684210479259490967e-01 0.000000000000000000e+00 1.111111138015985489e-02 9.696334600448608398e-03 -6.498778238892555237e-04 -2.912377834320068359e+00
5.789473652839660645e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.721394062042236328e-01 -1.001187600195407867e-03 -4.639160633087158203e+00
5.263157933950424194e-02 1.000000014901161194e-01 8.888889104127883911e-02 4.126694798469543457e-02 -1.166903413832187653e-03 -4.629289209842681885e-01
6.315789222717285156e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.104366302490234375e-01 -5.282768979668617249e-04 -5.092841625213623047e+00
2.631579041481018066e-01 1.000000014901161194e-01 7.777778059244155884e-02 2.388265728950500488e-02 -6.729001179337501526e-04 -2.135557413101196289e+00
7.894737124443054199e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.697283983230590820e-01 -6.820457056164741516e-04 -6.305674076080322266e+00
6.315789222717285156e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.113305807113647461e-01 -3.398144617676734924e-04 -5.020060062408447266e+00
6.842105388641357422e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.004972457885742188e+00 -4.377821460366249084e-04 -5.478265285491943359e+00
4.736842215061187744e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.105239987373352051e-02 -9.732777252793312073e-04 -3.786087989807128906e+00
5.789473652839660645e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.482524156570434570e-01 -5.515525117516517639e-04 -4.648593902587890625e+00
