# x, y_pred
1.578947305679321289e-01 6.666667014360427856e-02 4.444444552063941956e-02 4.363025426864624023e-01 -9.955599159002304077e-02 1.018725395202636719e+00
6.315789222717285156e-01 7.777778059244155884e-02 7.777778059244155884e-02 4.644150435924530029e-01 4.066248610615730286e-02 -3.181667566299438477e+00
6.842105388641357422e-01 6.666667014360427856e-02 0.000000000000000000e+00 5.229903459548950195e-01 5.361367389559745789e-02 -2.218132257461547852e+00
1.578947305679321289e-01 1.000000014901161194e-01 2.222222276031970978e-02 -2.829670906066894531e-03 -1.385117769241333008e-01 -7.238877773284912109e+00
5.263157933950424194e-02 7.777778059244155884e-02 6.666667014360427856e-02 1.056512296199798584e-01 -1.610063910484313965e-01 7.888590097427368164e-01
1.000000000000000000e+00 7.777778059244155884e-02 7.777778059244155884e-02 0.000000000000000000e+00 1.658386886119842529e-01 -6.088882684707641602e-03
8.421052694320678711e-01 8.888889104127883911e-02 7.777778059244155884e-02 1.714227944612503052e-01 1.237741336226463318e-01 -1.157720804214477539e+00
8.421052694320678711e-01 1.000000014901161194e-01 7.777778059244155884e-02 2.017861604690551758e-02 1.307453960180282593e-01 -1.182008266448974609e+00
1.052631586790084839e-01 1.000000014901161194e-01 1.000000014901161194e-01 3.341123461723327637e-03 -1.355853378772735596e-01 -6.541771411895751953e+00
5.263158082962036133e-01 3.333333507180213928e-02 1.000000014901161194e-01 6.017652750015258789e-01 -6.214715540409088135e-05 1.419221043586730957e+00
4.736842215061187744e-01 0.000000000000000000e+00 3.333333507180213928e-02 -5.915232468396425247e-03 -0.000000000000000000e+00 5.089498043060302734e+00
6.842105388641357422e-01 0.000000000000000000e+00 5.555555596947669983e-02 -1.505393907427787781e-02 -0.000000000000000000e+00 1.192234396934509277e+00
7.894737124443054199e-01 0.000000000000000000e+00 8.888889104127883911e-02 -4.337596893310546875e-02 -0.000000000000000000e+00 5.352569818496704102e-01
4.210526347160339355e-01 1.111111138015985489e-02 7.777778059244155884e-02 2.263608276844024658e-01 -1.036929548718035221e-03 5.245754718780517578e+00
1.052631586790084839e-01 3.333333507180213928e-02 6.666667014360427856e-02 2.318723946809768677e-01 -3.693555295467376709e-02 9.368396759033203125e+00
7.368420958518981934e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.200873732566833496e-01 1.520672813057899475e-03 7.127735614776611328e-01
1.578947305679321289e-01 7.777778059244155884e-02 1.111111138015985489e-02 4.081622660160064697e-01 -1.209709495306015015e-01 -3.143203973770141602e+00
5.263157933950424194e-02 0.000000000000000000e+00 1.111111138015985489e-02 -3.240191936492919922e-02 -0.000000000000000000e+00 8.832162857055664062e+00
1.052631586790084839e-01 8.888889104127883911e-02 3.333333507180213928e-02 1.105622649192810059e-01 -1.556190550327301025e-01 -5.084138393402099609e+00
6.842105388641357422e-01 3.333333507180213928e-02 7.777778059244155884e-02 5.403170585632324219e-01 1.409387867897748947e-02 5.990097522735595703e-01
3.684210479259490967e-01 1.111111138015985489e-02 3.333333507180213928e-02 1.861647069454193115e-01 -4.217020701617002487e-03 7.073854923248291016e+00
8.421052694320678711e-01 6.666667014360427856e-02 6.666667014360427856e-02 3.154625594615936279e-01 9.147770702838897705e-02 -7.025930881500244141e-01
8.421052694320678711e-01 1.000000014901161194e-01 3.333333507180213928e-02 -1.885284483432769775e-02 1.367422789335250854e-01 -1.204242944717407227e+00
0.000000000000000000e+00 4.444444552063941956e-02 2.222222276031970978e-02 0.000000000000000000e+00 1.319604925811290741e-03 8.479985237121582031e+00
8.421052694320678711e-01 3.333333507180213928e-02 7.777778059244155884e-02 3.557445406913757324e-01 3.102644160389900208e-02 2.976553142070770264e-01
8.421052694320678711e-01 5.555555596947669983e-02 4.444444552063941956e-02 3.385216295719146729e-01 7.363221049308776855e-02 -3.108312189579010010e-01
0.000000000000000000e+00 6.666667014360427856e-02 1.000000014901161194e-01 0.000000000000000000e+00 -4.516826570034027100e-02 5.726958274841308594e+00
5.263158082962036133e-01 1.000000014901161194e-01 4.444444552063941956e-02 2.070456743240356445e-03 1.227157376706600189e-02 -4.463816165924072266e+00
0.000000000000000000e+00 3.333333507180213928e-02 1.111111138015985489e-02 0.000000000000000000e+00 2.675232663750648499e-02 8.593324661254882812e+00
4.736842215061187744e-01 5.555555596947669983e-02 6.666667014360427856e-02 7.103118896484375000e-01 -7.355411536991596222e-03 -1.435335755348205566e+00
2.631579041481018066e-01 0.000000000000000000e+00 1.111111138015985489e-02 -4.023956879973411560e-02 -0.000000000000000000e+00 9.489369392395019531e+00
9.473684430122375488e-01 6.666667014360427856e-02 3.333333507180213928e-02 9.540333598852157593e-02 1.331964135169982910e-01 -1.592800915241241455e-01
5.263158082962036133e-01 6.666667014360427856e-02 5.555555596947669983e-02 6.338702440261840820e-01 8.884866721928119659e-03 -3.069457054138183594e+00
2.105263173580169678e-01 7.777778059244155884e-02 1.111111138015985489e-02 4.729357361793518066e-01 -9.812431037425994873e-02 -4.414510250091552734e+00
6.842105388641357422e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.504301309585571289e-01 -8.535389788448810577e-04 1.009626150131225586e+00
8.421052694320678711e-01 8.888889104127883911e-02 7.777778059244155884e-02 1.714227944612503052e-01 1.237741336226463318e-01 -1.157720804214477539e+00
5.263158082962036133e-01 2.222222276031970978e-02 1.111111138015985489e-02 5.322098135948181152e-01 -9.573895484209060669e-03 2.115775346755981445e+00
7.894737124443054199e-01 2.222222276031970978e-02 0.000000000000000000e+00 4.251175522804260254e-01 1.366634387522935867e-02 4.480516612529754639e-01
