# x, y_pred
6.315789222717285156e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.864088773727416992e-01 -5.596692790277302265e-04 6.740297377109527588e-02
5.789473652839660645e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.996167182922363281e-01 -4.799638991244137287e-04 7.673561573028564453e-02
5.789473652839660645e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.755751848220825195e-01 -4.540992085821926594e-04 7.803580164909362793e-02
9.473684430122375488e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.813078403472900391e-01 5.702134221792221069e-04 8.056878112256526947e-03
0.000000000000000000e+00 4.444444552063941956e-02 4.444444552063941956e-02 1.000338315963745117e+00 -3.497277502901852131e-04 1.740670204162597656e-01
8.421052694320678711e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.858310699462890625e-01 -5.993110244162380695e-04 2.881616540253162384e-02
8.421052694320678711e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.957125186920166016e-01 -1.479082857258617878e-04 2.776181697845458984e-02
2.631579041481018066e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.851579427719116211e-01 -3.571634297259151936e-04 1.179935112595558167e-01
5.789473652839660645e-01 0.000000000000000000e+00 4.444444552063941956e-02 1.237481832504272461e-03 -4.006450180895626545e-04 7.738998532295227051e-02
9.473684430122375488e-01 0.000000000000000000e+00 8.888889104127883911e-02 2.229750156402587891e-03 -5.866264109499752522e-04 9.532099589705467224e-03
6.315789222717285156e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.958879947662353516e-01 -9.514699922874569893e-05 6.239047273993492126e-02
5.263158082962036133e-01 1.000000014901161194e-01 8.888889104127883911e-02 3.895103931427001953e-03 -3.040035371668636799e-04 6.716788560152053833e-02
1.000000000000000000e+00 2.222222276031970978e-02 1.000000014901161194e-01 6.824615001678466797e-01 -7.199061219580471516e-04 1.764762855600565672e-04
1.052631586790084839e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.979462623596191406e-01 -4.561071400530636311e-04 1.501171439886093140e-01
2.631579041481018066e-01 1.000000014901161194e-01 1.111111138015985489e-02 7.010489702224731445e-03 -3.087346558459103107e-04 1.032778546214103699e-01
3.684210479259490967e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.736263513565063477e-01 -3.274898626841604710e-04 1.164634078741073608e-01
5.263157933950424194e-02 7.777778059244155884e-02 0.000000000000000000e+00 6.733939647674560547e-01 -6.755639915354549885e-04 1.425807029008865356e-01
6.315789222717285156e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.732586622238159180e-01 7.047754479572176933e-05 5.635670572519302368e-02
