# x, y_pred
6.315789222717285156e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.912813186645507812e-01 -8.238246664404869080e-05 4.708738997578620911e-02
5.789473652839660645e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.892276287078857422e-01 -5.670031532645225525e-05 5.528209730982780457e-02
5.789473652839660645e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.950698375701904297e-01 -7.681502029299736023e-05 5.261432006955146790e-02
9.473684430122375488e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.878775835037231445e-01 3.902707248926162720e-06 7.518810220062732697e-03
0.000000000000000000e+00 4.444444552063941956e-02 4.444444552063941956e-02 9.884827136993408203e-01 -2.693524584174156189e-05 1.247928440570831299e-01
8.421052694320678711e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.911721229553222656e-01 -1.179617829620838165e-04 2.048125490546226501e-02
8.421052694320678711e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.874966144561767578e-01 -6.154133006930351257e-05 2.157058939337730408e-02
2.631579041481018066e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.882851600646972656e-01 -2.920767292380332947e-05 9.623599052429199219e-02
5.789473652839660645e-01 0.000000000000000000e+00 4.444444552063941956e-02 -3.753304481506347656e-04 -7.615145295858383179e-05 5.135660246014595032e-02
9.473684430122375488e-01 0.000000000000000000e+00 8.888889104127883911e-02 2.796053886413574219e-04 -1.346389763057231903e-04 6.784317083656787872e-03
6.315789222717285156e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.877524375915527344e-01 -1.747300848364830017e-05 5.022848770022392273e-02
5.263158082962036133e-01 1.000000014901161194e-01 8.888889104127883911e-02 -3.405213356018066406e-04 -1.365831121802330017e-05 6.134785339236259460e-02
1.000000000000000000e+00 2.222222276031970978e-02 1.000000014901161194e-01 6.907343864440917969e-01 -1.412644051015377045e-04 4.354584962129592896e-05
1.052631586790084839e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.879368543624877930e-01 -2.712151035666465759e-05 1.144445687532424927e-01
2.631579041481018066e-01 1.000000014901161194e-01 1.111111138015985489e-02 4.201531410217285156e-04 -4.515936598181724548e-05 9.301829338073730469e-02
3.684210479259490967e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.948873281478881836e-01 -7.325550541281700134e-05 7.734931260347366333e-02
5.263157933950424194e-02 7.777778059244155884e-02 0.000000000000000000e+00 6.913864612579345703e-01 -6.398698315024375916e-05 1.202418357133865356e-01
6.315789222717285156e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.915237903594970703e-01 4.439149051904678345e-06 5.050277337431907654e-02
1.578947305679321289e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.896274566650390625e-01 -3.820797428488731384e-05 1.058895885944366455e-01
2.631579041481018066e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.915782690048217773e-01 -5.482276901602745056e-05 9.150736033916473389e-02
2.631579041481018066e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.959212303161621094e-01 -4.814704880118370056e-05 9.495272487401962280e-02
5.263157933950424194e-02 2.222222276031970978e-02 1.111111138015985489e-02 6.920316219329833984e-01 -4.597147926688194275e-05 1.154299974441528320e-01
0.000000000000000000e+00 2.222222276031970978e-02 3.333333507180213928e-02 6.920335292816162109e-01 -4.321476444602012634e-05 1.209506988525390625e-01
6.842105388641357422e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.878706932067871094e-01 -4.614656791090965271e-05 4.244931414723396301e-02
5.789473652839660645e-01 1.000000014901161194e-01 4.444444552063941956e-02 -1.144409179687500000e-05 1.997686922550201416e-07 5.531898513436317444e-02
0.000000000000000000e+00 8.888889104127883911e-02 4.444444552063941956e-02 3.952116966247558594e-01 -9.051105007529258728e-05 1.232279092073440552e-01
1.000000000000000000e+00 8.888889104127883911e-02 4.444444552063941956e-02 3.956926465034484863e-01 4.462385550141334534e-05 -2.251034602522850037e-04
5.789473652839660645e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.954480290412902832e-01 -5.321111530065536499e-06 5.589157715439796448e-02
4.210526347160339355e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.916446685791015625e-01 -5.611171945929527283e-05 7.319501042366027832e-02
2.631579041481018066e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.885416984558105469e-01 -2.709915861487388611e-05 9.669911861419677734e-02
0.000000000000000000e+00 7.777778059244155884e-02 6.666667014360427856e-02 6.905643939971923828e-01 -5.474826321005821228e-05 1.251145005226135254e-01
5.263157933950424194e-02 0.000000000000000000e+00 5.555555596947669983e-02 3.240704536437988281e-04 -1.133210025727748871e-04 1.110251173377037048e-01
8.947368264198303223e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.882241249084472656e-01 -9.932508692145347595e-05 1.396304089576005936e-02
1.052631586790084839e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.879424333572387695e-01 -2.571335062384605408e-05 1.139167547225952148e-01
3.684210479259490967e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.951764106750488281e-01 -6.318232044577598572e-05 7.767306268215179443e-02
4.736842215061187744e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.878189563751220703e-01 -2.321368083357810974e-05 7.035935670137405396e-02
4.210526347160339355e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.915812492370605469e-01 -1.845648512244224548e-05 7.744766771793365479e-02
9.473684430122375488e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.910679340362548828e-01 2.993131056427955627e-05 7.366529665887355804e-03
1.578947305679321289e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.911913156509399414e-01 -4.820665344595909119e-05 1.084227040410041809e-01
6.315789222717285156e-01 0.000000000000000000e+00 8.888889104127883911e-02 -3.958940505981445312e-04 -8.373847231268882751e-05 4.515714570879936218e-02
0.000000000000000000e+00 0.000000000000000000e+00 4.444444552063941956e-02 5.900263786315917969e-04 -1.220419071614742279e-04 1.166460290551185608e-01
8.421052694320678711e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.948585987091064453e-01 -1.259041018784046173e-04 1.989500597119331360e-02
8.947368264198303223e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.910893917083740234e-01 -1.308454666286706924e-04 1.367094833403825760e-02
6.315789222717285156e-01 0.000000000000000000e+00 5.555555596947669983e-02 -3.340244293212890625e-04 -8.067092858254909515e-05 4.508740082383155823e-02
1.000000000000000000e+00 8.888889104127883911e-02 2.222222276031970978e-02 3.958386182785034180e-01 4.494795575737953186e-05 -1.343199983239173889e-04
2.631579041481018066e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.879961013793945312e-01 -4.091626033186912537e-05 9.423567354679107666e-02
7.368420958518981934e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.958443403244018555e-01 1.991400495171546936e-05 3.581722453236579895e-02
5.263158082962036133e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.892329931259155273e-01 -5.354499444365501404e-05 6.180683150887489319e-02
8.421052694320678711e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.909554004669189453e-01 -1.131216995418071747e-04 2.036729082465171814e-02
3.684210479259490967e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.888876438140869141e-01 -1.753261312842369080e-05 8.434720337390899658e-02
5.789473652839660645e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.913063526153564453e-01 -3.853347152471542358e-06 5.712975189089775085e-02
9.473684430122375488e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.911925077438354492e-01 2.845237031579017639e-05 7.460434921085834503e-03
1.578947305679321289e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.885125160217285156e-01 -3.413995727896690369e-05 1.073417067527770996e-01
6.842105388641357422e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.890500068664550781e-01 -6.981333717703819275e-05 4.184690490365028381e-02
6.842105388641357422e-01 1.000000014901161194e-01 5.555555596947669983e-02 -1.187324523925781250e-04 1.024315133690834045e-05 4.191879555583000183e-02
0.000000000000000000e+00 1.111111138015985489e-02 6.666667014360427856e-02 3.956658840179443359e-01 -6.037717685103416443e-05 1.184997707605361938e-01
1.000000000000000000e+00 4.444444552063941956e-02 5.555555596947669983e-02 9.867076873779296875e-01 -7.922062650322914124e-05 -3.727804869413375854e-05
1.000000000000000000e+00 2.222222276031970978e-02 7.777778059244155884e-02 6.907751560211181641e-01 -1.456071622669696808e-04 -6.279628723859786987e-05
4.736842215061187744e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.960654139518737793e-01 -1.485785469412803650e-05 6.985633820295333862e-02
1.578947305679321289e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.894281387329101562e-01 -4.156073555350303650e-05 1.056130453944206238e-01
8.947368264198303223e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.882637023925781250e-01 -9.966967627406120300e-05 1.396572310477495193e-02
7.894737124443054199e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.875333309173583984e-01 -5.492707714438438416e-05 2.846596017479896545e-02
1.052631586790084839e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.952922224998474121e-01 -7.463386282324790955e-05 1.120444983243942261e-01
6.842105388641357422e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.950828313827514648e-01 -9.238114580512046814e-05 3.980169072747230530e-02
1.052631586790084839e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.877626895904541016e-01 -2.487143501639366150e-05 1.141392067074775696e-01
1.000000000000000000e+00 8.888889104127883911e-02 3.333333507180213928e-02 3.957636952400207520e-01 4.503736272454261780e-05 -1.851813867688179016e-04
3.684210479259490967e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.877595901489257812e-01 -2.880161628127098083e-05 8.322435617446899414e-02
8.421052694320678711e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.908625364303588867e-01 2.118060365319252014e-05 2.174347639083862305e-02
5.789473652839660645e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.881539344787597656e-01 -3.945594653487205505e-05 5.618704482913017273e-02
5.263157933950424194e-02 6.666667014360427856e-02 3.333333507180213928e-02 8.884484767913818359e-01 -3.563007339835166931e-05 1.208245605230331421e-01
3.157894611358642578e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.910717487335205078e-01 -3.466894850134849548e-05 8.967447280883789062e-02
4.736842215061187744e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.879835844039916992e-01 -4.640733823180198669e-05 6.904006004333496094e-02
5.789473652839660645e-01 1.000000014901161194e-01 4.444444552063941956e-02 -1.144409179687500000e-05 1.997686922550201416e-07 5.531898513436317444e-02
9.473684430122375488e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.883228302001953125e-01 -1.249476335942745209e-04 7.210780866444110870e-03
2.105263173580169678e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.915198564529418945e-01 -5.281111225485801697e-05 9.731619060039520264e-02
4.736842215061187744e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.888590335845947266e-01 -6.399070844054222107e-05 6.765443086624145508e-02
8.947368264198303223e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.949223756790161133e-01 -1.506675034761428833e-04 1.337774563580751419e-02
9.473684430122375488e-01 0.000000000000000000e+00 1.111111138015985489e-02 2.520680427551269531e-04 -1.658084802329540253e-04 6.530185230076313019e-03
7.368420958518981934e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.877361059188842773e-01 -4.978617653250694275e-05 3.551561012864112854e-02
4.210526347160339355e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.952279090881347656e-01 -2.756109461188316345e-05 7.516906410455703735e-02
8.947368264198303223e-01 0.000000000000000000e+00 5.555555596947669983e-02 1.618862152099609375e-04 -1.291814260184764862e-04 1.307737547904253006e-02
6.842105388641357422e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.875710010528564453e-01 -5.551567301154136658e-05 4.212907329201698303e-02
8.421052694320678711e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.873173236846923828e-01 -6.023561581969261169e-05 2.138326689600944519e-02
2.105263173580169678e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.914098262786865234e-01 -5.233054980635643005e-05 9.705607593059539795e-02
2.631579041481018066e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.951789140701293945e-01 -6.817793473601341248e-05 8.968255668878555298e-02
8.421052694320678711e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.871625900268554688e-01 -2.478947862982749939e-05 2.193726226687431335e-02
3.157894611358642578e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.915323734283447266e-01 -5.732988938689231873e-05 8.539081364870071411e-02
9.473684430122375488e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.867774248123168945e-01 -3.570085391402244568e-05 7.458844222128391266e-03
0.000000000000000000e+00 1.111111138015985489e-02 3.333333507180213928e-02 3.958091139793395996e-01 -7.166108116507530212e-05 1.187321394681930542e-01
3.684210479259490967e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.914927959442138672e-01 -5.990033969283103943e-05 7.919649034738540649e-02
8.421052694320678711e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.885810375213623047e-01 -9.504845365881919861e-05 2.107429876923561096e-02
0.000000000000000000e+00 3.333333507180213928e-02 1.000000014901161194e-01 8.891508579254150391e-01 -1.369556412100791931e-05 1.221455037593841553e-01
1.578947305679321289e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.882724285125732422e-01 -2.870103344321250916e-05 1.088436543941497803e-01
9.473684430122375488e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.882907629013061523e-01 -1.211133785545825958e-04 7.135380990803241730e-03
2.105263173580169678e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.913622617721557617e-01 -4.291674122214317322e-05 1.025414019823074341e-01
8.421052694320678711e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.868154525756835938e-01 -3.078347072005271912e-05 2.170062437653541565e-02
9.473684430122375488e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.947074413299560547e-01 -1.456574536859989166e-04 6.616917438805103302e-03
9.473684430122375488e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.876016139984130859e-01 2.865213900804519653e-06 7.406027056276798248e-03
1.000000000000000000e+00 3.333333507180213928e-02 1.000000014901161194e-01 8.878461122512817383e-01 -1.153376651927828789e-04 9.199697524309158325e-05
1.578947305679321289e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.883595705032348633e-01 -3.383448347449302673e-05 1.070878952741622925e-01
6.842105388641357422e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.950828313827514648e-01 -9.238114580512046814e-05 3.980169072747230530e-02
1.578947305679321289e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.954635858535766602e-01 -6.690016016364097595e-05 1.016476899385452271e-01
6.842105388641357422e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.914012432098388672e-01 -8.745817467570304871e-05 4.069815203547477722e-02
1.052631586790084839e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.885116577148437500e-01 -3.394624218344688416e-05 1.150084584951400757e-01
1.000000000000000000e+00 8.888889104127883911e-02 6.666667014360427856e-02 3.955594897270202637e-01 4.427740350365638733e-05 -2.704029902815818787e-04
4.210526347160339355e-01 1.000000014901161194e-01 8.888889104127883911e-02 -3.128647804260253906e-04 -3.050407394766807556e-05 7.398787885904312134e-02
6.315789222717285156e-01 1.000000014901161194e-01 1.000000014901161194e-01 -4.456043243408203125e-04 2.323184162378311157e-06 4.820011183619499207e-02
2.105263173580169678e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.956626057624816895e-01 -5.776574835181236267e-05 1.007478535175323486e-01
5.789473652839660645e-01 1.000000014901161194e-01 8.888889104127883911e-02 -3.528594970703125000e-04 -5.961861461400985718e-06 5.487424507737159729e-02
3.157894611358642578e-01 1.000000014901161194e-01 1.111111138015985489e-02 3.833174705505371094e-04 -3.457954153418540955e-05 8.707690984010696411e-02
7.368420958518981934e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.884843587875366211e-01 -8.434755727648735046e-05 3.450668230652809143e-02
6.842105388641357422e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.909624338150024414e-01 4.778150469064712524e-06 4.293997585773468018e-02
1.578947305679321289e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.919317245483398438e-01 -4.473468288779258728e-05 1.038555800914764404e-01
6.842105388641357422e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.878132343292236328e-01 -4.736101254820823669e-05 4.238110408186912537e-02
1.052631586790084839e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.954875469207763672e-01 -7.047271355986595154e-05 1.073420494794845581e-01
1.052631586790084839e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.955351114273071289e-01 -7.035722956061363220e-05 1.074028983712196350e-01
2.105263173580169678e-01 1.000000014901161194e-01 5.555555596947669983e-02 5.298852920532226562e-05 -6.346544250845909119e-05 9.840192645788192749e-02
5.263157933950424194e-02 7.777778059244155884e-02 6.666667014360427856e-02 6.906850337982177734e-01 -5.319109186530113220e-05 1.195319592952728271e-01
2.105263173580169678e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.879575967788696289e-01 -2.745678648352622986e-05 1.023835539817810059e-01
1.578947305679321289e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.914128065109252930e-01 -4.936149343848228455e-05 1.086106970906257629e-01
2.631579041481018066e-01 0.000000000000000000e+00 4.444444552063941956e-02 -3.163218498229980469e-04 -9.037693962454795837e-05 8.789949864149093628e-02
2.631579041481018066e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.953412771224975586e-01 -6.006797775626182556e-05 8.986044675111770630e-02
8.421052694320678711e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.907348632812500000e-05 -1.088208518922328949e-04 1.971613988280296326e-02
9.473684430122375488e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.876552581787109375e-01 3.839377313852310181e-06 7.401806302368640900e-03
2.105263173580169678e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.880993366241455078e-01 -3.665825352072715759e-05 1.005513519048690796e-01
8.421052694320678711e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.949308395385742188e-01 -1.305311452597379684e-04 1.997184380888938904e-02
9.473684430122375488e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.870085716247558594e-01 -7.374910637736320496e-05 7.181842811405658722e-03
5.263158082962036133e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.960597515106201172e-01 -7.280614227056503296e-06 6.327966600656509399e-02
0.000000000000000000e+00 0.000000000000000000e+00 8.888889104127883911e-02 5.902647972106933594e-04 -1.022121869027614594e-04 1.165749654173851013e-01
1.000000000000000000e+00 7.777778059244155884e-02 2.222222276031970978e-02 6.910562515258789062e-01 3.192061558365821838e-05 4.346482455730438232e-06
1.052631586790084839e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.949519991874694824e-01 -7.316609844565391541e-05 1.114526167511940002e-01
1.052631586790084839e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.915514469146728516e-01 -4.051765426993370056e-05 1.088452562689781189e-01
2.631579041481018066e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.883708715438842773e-01 -2.867123112082481384e-05 9.640807658433914185e-02
3.684210479259490967e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.910228729248046875e-01 -2.992292866110801697e-05 8.317460119724273682e-02
4.210526347160339355e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.892116546630859375e-01 -5.108257755637168884e-05 7.461547106504440308e-02
8.421052694320678711e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.871022701263427734e-01 -6.590550765395164490e-05 2.132746949791908264e-02
1.000000000000000000e+00 7.777778059244155884e-02 1.111111138015985489e-02 6.911151409149169922e-01 3.065774217247962952e-05 4.969444125890731812e-05
1.578947305679321289e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.880259037017822266e-01 -3.155460581183433533e-05 1.064007729291915894e-01
1.052631586790084839e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.953849077224731445e-01 -6.809225305914878845e-05 1.071966588497161865e-01
2.631579041481018066e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.881976604461669922e-01 -2.932688221335411072e-05 9.604665637016296387e-02
7.894737124443054199e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.957551717758178711e-01 2.539763227105140686e-05 2.869440987706184387e-02
2.631579041481018066e-01 0.000000000000000000e+00 8.888889104127883911e-02 -3.891587257385253906e-04 -9.176833555102348328e-05 8.785659074783325195e-02
1.052631586790084839e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.913431882858276367e-01 -5.539646372199058533e-05 1.144664138555526733e-01
2.631579041481018066e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.894107341766357422e-01 -4.356121644377708435e-05 9.358222782611846924e-02
8.421052694320678711e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.953859210014343262e-01 3.143260255455970764e-05 2.128131687641143799e-02
8.421052694320678711e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.912577152252197266e-01 -1.221462152898311615e-04 2.061503008008003235e-02
7.368420958518981934e-01 1.000000014901161194e-01 7.777778059244155884e-02 -2.696514129638671875e-04 1.310789957642555237e-05 3.497486934065818787e-02
5.263158082962036133e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.886430263519287109e-01 -8.226837962865829468e-06 6.432174146175384521e-02
2.631579041481018066e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.888019323348999023e-01 -2.558669075369834900e-05 9.700009971857070923e-02
2.631579041481018066e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.916378736495971680e-01 -5.354126915335655212e-05 9.160732477903366089e-02
8.421052694320678711e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.867494106292724609e-01 -3.272248432040214539e-05 2.169034257531166077e-02
