# x, y_pred
4.210526347160339355e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.955459594726562500e-01 -1.691281795501708984e-05 -3.367162704467773438e+00
9.473684430122375488e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.947192430496215820e-01 -3.322958946228027344e-06 -3.593698143959045410e-03
2.105263173580169678e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.874598979949951172e-01 -7.514655590057373047e-05 -1.683385610580444336e+00
7.894737124443054199e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.866675138473510742e-01 -6.095319986343383789e-05 -6.313786506652832031e+00
7.894737124443054199e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.947482109069824219e-01 -1.636445522308349609e-04 -6.315705299377441406e+00
2.631579041481018066e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.874274730682373047e-01 -4.736334085464477539e-05 -2.103270769119262695e+00
1.578947305679321289e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.951601982116699219e-01 -5.038827657699584961e-05 -1.263402462005615234e+00
0.000000000000000000e+00 1.000000014901161194e-01 4.444444552063941956e-02 -9.536743164062500000e-06 -7.637590169906616211e-05 1.476451754570007324e-03
2.631579041481018066e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.892266750335693359e-01 -5.080550909042358398e-05 -2.105328798294067383e+00
1.578947305679321289e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.875351190567016602e-01 -4.825741052627563477e-05 1.505479216575622559e-03
6.315789222717285156e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.952972888946533203e-01 -1.222565770149230957e-04 -5.049694538116455078e+00
3.157894611358642578e-01 1.000000014901161194e-01 3.333333507180213928e-02 6.294250488281250000e-05 -4.158169031143188477e-05 -2.531703710556030273e+00
6.842105388641357422e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.868743419647216797e-01 -5.570054054260253906e-05 -5.472860336303710938e+00
7.368420958518981934e-01 1.000000014901161194e-01 1.111111138015985489e-02 -2.149939537048339844e-04 -1.435726881027221680e-05 -5.897595882415771484e+00
